capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 06:19:16.936,10055250,1644848711,23233061940,15982570,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,1005099271,29651109115,205130918631,11899701,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,100525141,6143533037,21354313121,54265180,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,100525141,6143533037,251164326876,54265180,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,1005099271,29651109115,205130918633,11886940,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,100525141,6143533037,251164326876,54265180,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,100525141,6143533037,21354313121,54265180,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,100525141,6143533037,251164326878,54265180,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,10051147,27051205449,215133378839,16277828,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,10055250,11167529866,95669800594,15884183,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,1005099271,29651109115,205130918631,11899701,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,100525141,6143533037,251164326879,54265180,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,100525141,6143533037,251164326879,54265180,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,10051147,27051205449,215133378839,16277828,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,1005099271,29651109115,205130918634,11899701,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,100525141,6143533037,251164326878,54265180,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,1005099271,29651109115,205130918633,11886940,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,1005099271,29651109115,205130918636,11927286,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,10055250,11167529866,95669800594,15884183,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,100525141,6143533037,251164326877,54265180,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,100525141,6143533037,251164326877,54265180,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,100525141,6143533037,251164326880,54265180,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,1005099271,29651109115,205130918636,11927286,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,1005099271,29651109115,205130918635,11899701,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,1005099271,29651109115,205130918635,11899701,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,1005099271,29651109115,205130918634,11899701,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.937,100525141,6143533037,251164326880,54265180,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.938,10055250,14751617332,142401716474,15943774,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.938,10055250,12910023459,120450160301,15965875,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.938,1005099271,25129664357,148621481022,13890751,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.938,1005099271,25129664357,148621481022,13890751,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.938,10055250,12910023459,120450160302,15898887,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.938,10055250,14751617332,142401716474,15943774,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.938,10055250,12910023459,120450160302,15898887,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.938,10055250,12910023459,120450160301,15965875,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,10051147,15097239279,148669805129,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,10051147,15097239279,108059299186,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,10051147,15097239279,148669805129,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,10051147,15097239279,148669805130,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,10051147,15097239279,148669805127,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,100514938,16059322095,135494957168,15945395,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,10051147,15097239279,148669805130,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,10051147,15097239279,148669805128,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,10051147,15097239279,108059299182,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,100514938,16059322095,135494957168,15945395,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,10051147,15097239279,108059299186,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,10051147,15097239279,148669805126,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,10051147,15097239279,148669805126,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,10051147,15097239279,148669805127,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,10051147,15097239279,148669805131,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,10051147,15097239279,108059299182,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,100514938,16059322095,135494957169,15808837,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,100514938,16059322095,135494957169,15808837,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,10051147,15097239279,148669805128,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.954,10051147,15097239279,148669805131,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,178310923188,16328409,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,237419113614,15971631,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,247721577711,15912983,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,247721577710,16094077,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,247721577710,16094077,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,178310923186,16339595,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,178310923185,15963639,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,178310923185,15963639,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,247721577709,15869019,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,10051147,26355818113,251231399588,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,237419113614,15971631,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,178310923188,16328409,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,10051147,26355818113,251231399588,15891221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,178310923187,16271555,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,247721577709,15869019,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,178310923186,16339595,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,237419113613,15737964,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,178310923187,16271555,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,237419113613,15737964,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.965,100525141,26053517837,247721577711,15912983,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,188319504432,14109992,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161773,15821532,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,167813748694,25906743,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,167813748687,60090807,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24958046381,178031568373,19888213,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,167813748694,25906743,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24958046381,178031568372,19888213,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161773,15821532,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161772,15819132,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161782,15815996,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161789,12804757,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,167813748691,59965054,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,108368526630,16018841,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,167813748687,60090807,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,108368526630,16018841,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161776,12811027,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161776,12811027,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161788,12820732,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,197748052435,15878561,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,197748052435,15878561,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24958046381,178031568374,19888213,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161787,12804711,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,188319504432,14109992,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,242214269707,15959072,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,242214269707,15959072,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,257661031476,12766553,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,167813748690,59962015,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24958046381,178031568375,19888213,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161788,12820732,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,167813748691,59965054,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161785,15815772,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,167813748692,59965054,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24958046381,178031568374,19888213,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,257661031476,12766553,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,167813748690,59962015,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161782,15815996,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,108368526627,15959072,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,197748052436,15857861,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,167813748692,59965054,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161785,15815772,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,256270099447,23877593,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,256270099447,23877593,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,108368526628,15965055,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,108368526628,15965055,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161787,12804711,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161789,12804757,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161786,15815629,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,197748052436,15857861,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161786,15815629,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,256270099444,23880397,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,197748052437,15867565,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24958046381,178031568376,19888213,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161774,12804270,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161775,12803582,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161775,12803582,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,256270099446,23880397,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24958046381,178031568373,19888213,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,108368526627,15959072,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,256270099445,61051755,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,256270099445,61051755,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24958046381,178031568372,19888213,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161780,15815887,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161778,12805669,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,256270099446,23880397,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,108368526629,15959072,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,242214269708,15965055,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,167813748693,59962015,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,256270099444,23880397,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,167813748689,19894613,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,257661031477,10668080,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,197748052437,15867565,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24958046381,178031568378,19888213,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,257661031477,10668080,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,108368526629,15959072,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161774,12804270,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161781,15815832,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24958046381,178031568375,19888213,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161784,46264606,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161783,15815887,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161783,15815887,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161772,15819132,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,188319504431,14054003,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,188319504431,14054003,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,167813748688,59962015,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161778,12805669,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24958046381,178031568377,19888213,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24381369556,242214269708,15965055,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161780,15815887,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24958046381,178031568377,19888213,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,167813748693,59962015,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161784,46264606,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161779,12791847,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161779,12791847,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161777,12842858,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161777,12842858,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24961844149,245300161781,15815832,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24958046381,178031568376,19888213,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,167813748688,59962015,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,21892030953,167813748689,19894613,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.966,1005099271,24958046381,178031568378,19888213,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.991,1005099271,19991891440,147187938470,15892704,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.991,1005099271,19991891440,147187938468,15871153,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.991,1005099271,19991891440,147187938467,15892704,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.991,1005099271,19991891440,147187938465,15871153,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.991,1005099271,19991891440,147187938465,15871153,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.991,1005099271,19991891440,147187938466,15853446,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.991,1005099271,19991891440,147187938469,15853446,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.991,1005099271,19991891440,147187938468,15871153,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.991,1005099271,19991891440,147187938467,15892704,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.991,1005099271,19991891440,147187938469,15853446,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.991,1005099271,19991891440,147187938470,15892704,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.991,1005099271,19991891440,147187938466,15853446,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,177014602675,19911373,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612452,9908833,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612458,9908833,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612457,4891676,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612458,9908833,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,168760464400,11884578,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,177014602673,11886403,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,177014602673,11886403,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,177014602674,11886403,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612453,9908833,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,25912448844,240313191665,16889839,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,168760464400,11884578,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,177014602675,19911373,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612457,4891676,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612451,4894102,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,177014602674,11886403,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612456,4895726,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,177014602677,19882182,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,177014602677,19882182,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612455,13940565,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,25912448844,240313191664,16889839,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612452,9908833,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612459,13927319,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612451,4894102,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,25912448844,240313191666,16889839,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,25912448844,240313191665,16889839,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,25912448844,240313191666,16889839,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,25912448844,240313191668,16889839,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,25912448844,240313191664,16889839,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612453,9908833,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,25912448844,240313191668,16889839,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612456,4895726,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612455,13940565,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612454,13927319,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,177014602676,19882114,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612459,13927319,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,25912448844,240313191667,16889839,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,177014602676,19882114,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,25912448844,240313191669,16889839,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,25912448844,240313191669,16889839,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,25912448844,240313191667,16889839,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.992,1005099271,29351324018,205136612454,13927319,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.993,1005099271,23552278464,256744818503,21482731,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.993,1005099271,23552278464,256744818513,25473432,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.993,1005099271,23551313061,184505189686,11909430,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.993,1005099271,23551313061,184505189675,29572327,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.993,1005099271,23551313061,184505189675,29572327,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.993,1005099271,23552278464,256744818509,18916454,,,,,Unknown,,,,,,,,,,,,,
