capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 17:02:42.802,1005099271,21691888175,245905280786,3492195,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,22476783777,127670424504,10204862,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,21691888175,245905280791,13895794,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,21691888175,245905280793,3492195,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,21691888175,235695910699,5001793,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,21691888175,245905280789,5001793,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899405,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899392,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,10055250,21361590976,59208605361,313857965,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899404,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,138947869986,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899413,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899398,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899412,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899393,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899406,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,138947869978,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,138947869985,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899396,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899407,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899401,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899391,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,138947869976,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,138947869981,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,138947869980,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,138947869984,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899402,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,138947869979,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899411,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899409,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,10033683,10065422619,67665632849,258495635,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,10055250,21361590976,59208605362,314062600,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,138947869977,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899395,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899408,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899400,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899403,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899397,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,138947869987,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899394,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,138947869983,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899410,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899414,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,138947869982,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.803,1005619933,27800459776,137928899399,3800000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.804,100669896,19172438513,175781486488,275697640,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.804,1007168904,25166110441,128871586131,68197401,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.804,1005099271,22046650830,118121438227,13916599,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.804,1005099271,22046650830,118121438225,13916599,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.804,1007168904,25166110441,128871586130,26834421,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.804,1005099271,22046650830,118121438229,16889847,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.804,1005099271,22046650830,118121438226,13916599,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.804,1005099271,22046650830,118121438223,13903188,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.804,1005099271,22046650830,118121438224,13916599,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.804,1005099271,22046650830,118121438221,43206850,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.804,1005099271,22046650830,118121438222,13903188,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.805,100471523,5328053111,90244120933,54711528,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.805,10058821,2777077096,61026396385,48048692,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.805,10055157,22385538269,89758599573,53493510,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.805,10055157,22385538269,89758599571,53493510,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22251308155,29418485404,13532381,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22251308155,186955011696,18891862,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1006642468,24561507073,194899206062,73376859,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22251308155,186955011700,13538031,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,100669896,27704760517,241158123499,255547921,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22251308155,186955011690,15894299,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22271231981,231717926093,17812214,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22271231981,231717926092,17812214,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22271231981,231717926091,17819894,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22251308155,186955011693,13538254,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22271231981,231717926095,17812214,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22271231981,231717926099,17829814,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22271231981,231717926097,17812214,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22271231981,231717926094,17812214,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22251308155,186955011692,16490868,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22251308155,186955011695,18894565,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22271231981,231717926098,17829814,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22271231981,231717926096,17812214,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22251308155,186955011689,15895420,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22251308155,186955011694,18894271,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22251308155,186955011697,15893482,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22251308155,186955011698,16490868,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22251308155,186955011699,13538031,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.806,1005099271,22251308155,186955011691,16490868,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706895,15945439,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706888,23891760,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706897,25894201,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706890,23894127,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1007168904,24469552177,222609079051,20997518,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706874,18854099,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,26966858330,195535146542,2950715,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706881,20960117,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706880,18853961,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706878,21893201,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706882,25894201,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,26966858330,195535146537,2946450,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706893,18855424,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706892,23894127,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,26966858330,195535146539,2551875,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706891,18854329,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1007168904,24469552177,148744932598,19421565,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706885,21893201,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,19190225954,184391363320,16286448,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706894,21891813,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706887,21895097,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706889,25892661,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1007168904,24469552177,222609079052,20997550,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706876,23894012,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,19190225954,184391363319,43202825,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706884,25892661,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,26966858330,195535146536,2685556,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,26966858330,195535146538,5184108,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706879,12937523,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706877,18851415,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,26966858330,195535146541,2685556,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,26966858330,195535146540,2685556,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706875,25892661,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706886,18854329,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706883,21893201,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,26966858330,195535146534,2551875,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,26966858330,195535146535,2534707,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.807,1005099271,21784823077,235698706896,24894732,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1007168904,28950838860,215123748423,9900022,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1005099271,23671220322,196822447616,13491632,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1005099271,23671220322,196822447613,13493836,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1005099271,23671220322,196822447610,9904288,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1007168904,25219230455,245487852852,34246761,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1007168904,29411116322,246584843627,11889943,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1007168904,28950838860,215123748422,8927483,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1005099271,23671220322,196822447606,13494003,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1005099271,23671220322,196822447604,13491099,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1005099271,23671220322,196822447607,13492336,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1005099271,23671220322,196822447602,13493134,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1005099271,23671220322,196822447608,13493674,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1005099271,23671220322,196822447603,13493134,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1007168904,29411116322,246584843628,10004168,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1005099271,23671220322,196822447611,13494003,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1005099271,23671220322,196822447609,13491476,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1007168904,28950838860,215123748419,8927242,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1007168904,29411116322,246584843626,10004140,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1005099271,23671220322,196822447614,13491504,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1005099271,23671220322,196822447605,13491476,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1007168904,28950838860,215123748420,8928220,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1007168904,28950838860,215123748421,8847652,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1005099271,23671220322,196822447612,13491099,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1007168904,29411116322,246584843630,10004168,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1007168904,29411116322,246584843631,9990002,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1005099271,23671220322,196822447615,13493355,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1005099271,23671220322,196822447617,13493350,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.808,1007168904,29411116322,246584843629,9990167,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,23445742366,225937281261,8897762,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,29650592474,245869817006,7921968,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,10055250,26975505264,185771806137,275429501,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,26763401007,176718885839,299213,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,23445742366,214372814916,6921345,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,18690320030,235361060572,9927091,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,23445742366,214372814915,6926026,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,23445742366,225937281262,8897427,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,26763401007,176718885837,498793,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,18690320030,235361060575,9927212,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,23445742366,214372814911,8897624,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,29650592474,245869817011,7923201,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,29650592474,245869817013,7923201,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,23445742366,214372814910,8897762,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,23445742366,214372814909,6918818,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,29650592474,245869817010,7923201,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,18690320030,235361060576,9927212,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,18690320030,235361060569,9929538,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,23445742366,214372814914,6931352,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,26763401007,176718885836,498898,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,18690320030,147099615631,9928571,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,29650592474,245869817012,7921968,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,10055250,26975505264,185771806138,275429501,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,23445742366,214372814918,6919712,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,26763401007,176718885834,498767,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,23445742366,214372814913,8897762,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,29650592474,245869817007,7922784,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,29650592474,245869817008,7922331,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,26763401007,176718885835,498767,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,18690320030,235361060571,26219302,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,18690320030,235361060570,9932347,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,26763401007,176718885838,498920,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,29650592474,245869817009,7921968,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,29650592474,245869817004,7922373,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,23445742366,214372814912,8897762,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,29650592474,245869817005,7922373,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,18690320030,235361060573,9932345,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,23445742366,214372814917,6919640,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.809,1005099271,18690320030,235361060574,9927091,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.810,1007177881,19096631709,251496661349,51005901,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.810,1007168904,29951805446,157330251666,5918604,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.810,1007177881,19096631709,251496661347,65202967,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.810,1007177881,19096631709,251496661348,60477873,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.810,100525141,27203341587,185246070661,30717718,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.810,1007168904,29951805446,157330251665,5918604,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.810,1007168904,29951805446,157330251667,5918604,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.810,100525141,27203341587,256210342590,24035542,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.811,10055250,19262129512,213179841270,141173730,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.811,1005099271,19689936516,148250684261,14905353,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.811,1005099271,19689936516,148250684264,11951475,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.811,1005099271,19689936516,148250684260,13940214,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.811,1005099271,19689936516,49488978592,30885675,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.811,1005099271,19689936516,148250684263,9930259,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.811,1005099271,19689936516,49488978593,22891082,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.811,1005099271,19689936516,49488978597,32885114,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.811,1005099271,19689936516,49488978594,24891726,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.811,1005099271,19689936516,49488978596,28892556,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.811,1005099271,19689936516,148250684262,7934545,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.811,1005099271,19689936516,246736639083,8926345,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.811,10047096,24109542560,240245269014,28700000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.811,10058821,10362230835,131490329442,36447444,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.811,1005099271,19689936516,49488978595,26890898,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166782,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166803,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166809,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166790,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166786,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166783,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166787,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166807,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,10036638,25519170882,240486211087,7031434,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,10036638,25519170882,137868816487,7031434,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166785,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166794,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166795,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166788,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,10036638,25519170882,137868816488,7031434,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166784,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166801,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166796,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,10036638,25519170882,240486211086,7031434,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166800,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166806,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,1005890827,24233726195,187664166808,6900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.812,10036638,25519170882,137868816492,7031434,,,,,Unknown,,,,,,,,,,,,,
